boundary_route,case_id,crossing_count,crossing_high_diff_ms,crossing_high_selectivity,crossing_low_diff_ms,crossing_low_selectivity,cycle,cycle_idx,dataset_id,estimated_live_points,experiment_dir,graph_avg_ms,graph_candidate_count,graph_mean_n_4k,graph_mean_n_cmps,graph_p95_ms,graph_p99_ms,graph_recall,graph_recall_pass,graph_search_l,graph_source_status,interpolation_span,latency_diff_graph_minus_prefilter_ms,max_candidate_count,max_selectivity,min_selectivity,oracle_avg_ms,oracle_route,orientation,prefilter_avg_ms,prefilter_candidate_count,prefilter_mean_n_4k,prefilter_mean_n_cmps,prefilter_p95_ms,prefilter_p99_ms,prefilter_recall,prefilter_recall_pass,prefilter_search_l,prefilter_source_status,s_exp,s_exp_source,selectivity,selectivity_point_count,selector_type,threshold_status
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle01_no_retrain_across_cycles__intersect__ec3a3a202497,,-0.415309186,0.1,0.3979409090000001,0.05,phaseC_cycle01_no_retrain_across_cycles,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.603688069,750000.0,72.574,5184.802,1.853596,2.0778090000000002,72.58,False,50,fastest_but_recall_below_98,0.05,-9.061805030999999,1000000.0,1.0,0.001,1.603688069,graph,prefilter_below_graph_above,10.665493099999999,750000.0,470.0,750000.0,10.936825,11.517111000000002,98.63,True,470,recall_pass_best,0.07446608438453364,piecewise_linear_avg_latency,0.75,10,intersect,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle01_no_retrain_across_cycles__intersect__ec3a3a202497,,-0.415309186,0.1,0.3979409090000001,0.05,phaseC_cycle01_no_retrain_across_cycles,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,10.57111508,1000000.0,515.294,22987.644,10.946423000000001,11.467883,98.22,True,500,recall_pass_best,0.05,-3.135447612,1000000.0,1.0,0.001,10.57111508,graph,prefilter_below_graph_above,13.706562692,1000000.0,500.0,1000000.0,14.017998,14.526354,98.48,True,500,recall_pass_best,0.07446608438453364,piecewise_linear_avg_latency,1.0,10,intersect,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle01_no_retrain_across_cycles__range__84ab40af2941,,-0.6628963360000004,0.1,0.4243681450000001,0.05,phaseC_cycle01_no_retrain_across_cycles,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.573498364,1000.0,72.546,5181.483,1.793001,2.00368,0.42,False,50,fastest_but_recall_below_98,0.05,1.3879396499999999,1000000.0,1.0,0.001,0.185558714,prefilter,prefilter_below_graph_above,0.185558714,1000.0,96.0,1000.0,0.20746799999999999,0.23428800000000002,99.92,True,50,recall_pass_best,0.06951540551613035,piecewise_linear_avg_latency,0.001,10,range,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle01_no_retrain_across_cycles__range__84ab40af2941,,-0.6628963360000004,0.1,0.4243681450000001,0.05,phaseC_cycle01_no_retrain_across_cycles,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.588126216,3000.0,72.57,5183.257,1.800624,2.056727,1.84,False,50,fastest_but_recall_below_98,0.05,1.312562411,1000000.0,1.0,0.001,0.275563805,prefilter,prefilter_below_graph_above,0.275563805,3000.0,96.0,3000.0,0.303725,0.34169,99.54,True,75,recall_pass_best,0.06951540551613035,piecewise_linear_avg_latency,0.003,10,range,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle01_no_retrain_across_cycles__range__84ab40af2941,,-0.6628963360000004,0.1,0.4243681450000001,0.05,phaseC_cycle01_no_retrain_across_cycles,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.6610883449999998,10000.0,72.576,5182.27,1.845637,2.300935,6.17,False,50,fastest_but_recall_below_98,0.05,1.1160354179999998,1000000.0,1.0,0.001,0.545052927,prefilter,prefilter_below_graph_above,0.545052927,10000.0,128.0,10000.0,0.594271,0.626039,99.35,True,50,recall_pass_best,0.06951540551613035,piecewise_linear_avg_latency,0.01,10,range,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle01_no_retrain_across_cycles__range__84ab40af2941,,-0.6628963360000004,0.1,0.4243681450000001,0.05,phaseC_cycle01_no_retrain_across_cycles,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.844617361,50000.0,72.542,5181.428,1.872867,15.766525,20.95,False,50,fastest_but_recall_below_98,0.05,0.4243681450000001,1000000.0,1.0,0.001,1.420249216,prefilter,prefilter_below_graph_above,1.420249216,50000.0,160.0,50000.0,1.4918030000000002,1.584883,98.59,True,75,recall_pass_best,0.06951540551613035,piecewise_linear_avg_latency,0.05,10,range,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle01_no_retrain_across_cycles__range__84ab40af2941,,-0.6628963360000004,0.1,0.4243681450000001,0.05,phaseC_cycle01_no_retrain_across_cycles,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.619763841,100000.0,72.569,5185.062,1.868162,2.100541,35.43,False,50,fastest_but_recall_below_98,0.05,-0.6628963360000004,1000000.0,1.0,0.001,1.619763841,graph,prefilter_below_graph_above,2.2826601770000003,100000.0,200.0,100000.0,2.423643,2.5931439999999997,98.46,True,200,recall_pass_best,0.06951540551613035,piecewise_linear_avg_latency,0.1,10,range,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle01_no_retrain_across_cycles__range__84ab40af2941,,-0.6628963360000004,0.1,0.4243681450000001,0.05,phaseC_cycle01_no_retrain_across_cycles,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.81864111,250000.0,72.562,5181.816,1.914536,14.710987,53.6,False,50,fastest_but_recall_below_98,0.05,-2.460461931,1000000.0,1.0,0.001,1.81864111,graph,prefilter_below_graph_above,4.279103041,250000.0,250.0,250000.0,4.428192,4.850166,98.01,True,250,recall_pass_best,0.06951540551613035,piecewise_linear_avg_latency,0.25,10,range,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle01_no_retrain_across_cycles__range__84ab40af2941,,-0.6628963360000004,0.1,0.4243681450000001,0.05,phaseC_cycle01_no_retrain_across_cycles,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.907244846,300000.0,72.546,5182.695,1.885637,17.700598000000003,57.34,False,50,fastest_but_recall_below_98,0.05,-3.3902098699999996,1000000.0,1.0,0.001,1.907244846,graph,prefilter_below_graph_above,5.297454716,300000.0,470.0,300000.0,5.529647,5.881552,99.1,True,470,recall_pass_best,0.06951540551613035,piecewise_linear_avg_latency,0.3,10,range,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle01_no_retrain_across_cycles__range__84ab40af2941,,-0.6628963360000004,0.1,0.4243681450000001,0.05,phaseC_cycle01_no_retrain_across_cycles,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,2.2726904279999998,500000.0,96.025,6648.587,2.424291,2.9098560000000004,74.16,False,75,fastest_but_recall_below_98,0.05,-5.334757325000001,1000000.0,1.0,0.001,2.2726904279999998,graph,prefilter_below_graph_above,7.607447753000001,500000.0,500.0,500000.0,8.091965,8.511804,98.95,True,500,recall_pass_best,0.06951540551613035,piecewise_linear_avg_latency,0.5,10,range,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle01_no_retrain_across_cycles__range__84ab40af2941,,-0.6628963360000004,0.1,0.4243681450000001,0.05,phaseC_cycle01_no_retrain_across_cycles,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.6368067579999999,750000.0,72.569,5181.364,1.858575,2.1336239999999997,72.57,False,50,fastest_but_recall_below_98,0.05,-8.830811254999999,1000000.0,1.0,0.001,1.6368067579999999,graph,prefilter_below_graph_above,10.467618013,750000.0,400.0,750000.0,10.757614,11.669551,98.2,True,400,recall_pass_best,0.06951540551613035,piecewise_linear_avg_latency,0.75,10,range,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle01_no_retrain_across_cycles__range__84ab40af2941,,-0.6628963360000004,0.1,0.4243681450000001,0.05,phaseC_cycle01_no_retrain_across_cycles,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,10.502130655,1000000.0,515.477,23011.506,10.796381,11.627735000000001,98.22,True,500,recall_pass_best,0.05,-2.9336419389999993,1000000.0,1.0,0.001,10.502130655,graph,prefilter_below_graph_above,13.435772594,1000000.0,450.0,1000000.0,14.091693,14.635971999999999,98.18,True,450,recall_pass_best,0.06951540551613035,piecewise_linear_avg_latency,1.0,10,range,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle01_retrain_each_cycle__intersect__6d2f7a5cb05f,3,,,,,phaseC_cycle01_retrain_each_cycle,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.8295204280000001,1000.0,66.776,5147.911,1.722924,17.995386,0.25,False,50,fastest_but_recall_below_98,,1.6825826300000002,1000000.0,1.0,0.001,0.14693779799999998,prefilter,,0.14693779799999998,1000.0,96.0,1000.0,0.165285,0.181906,99.91,True,75,recall_pass_best,,multiple_piecewise_sign_changes,0.001,10,intersect,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle01_retrain_each_cycle__intersect__6d2f7a5cb05f,3,,,,,phaseC_cycle01_retrain_each_cycle,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.459046434,3000.0,66.761,5146.818,1.65801,1.897874,1.49,False,50,fastest_but_recall_below_98,,1.260919678,1000000.0,1.0,0.001,0.198126756,prefilter,,0.198126756,3000.0,100.0,3000.0,0.21507300000000001,0.23683600000000002,99.78,True,100,recall_pass_best,,multiple_piecewise_sign_changes,0.003,10,intersect,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle01_retrain_each_cycle__intersect__6d2f7a5cb05f,3,,,,,phaseC_cycle01_retrain_each_cycle,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.455827912,10000.0,66.797,5151.342,1.660418,1.8835039999999998,5.43,False,50,fastest_but_recall_below_98,,1.0818131919999998,1000000.0,1.0,0.001,0.37401472,prefilter,,0.37401472,10000.0,128.0,10000.0,0.406452,0.437118,99.51,True,50,recall_pass_best,,multiple_piecewise_sign_changes,0.01,10,intersect,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle01_retrain_each_cycle__intersect__6d2f7a5cb05f,3,,,,,phaseC_cycle01_retrain_each_cycle,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.457308148,50000.0,66.791,5150.726,1.6660840000000001,1.887342,21.82,False,50,fastest_but_recall_below_98,,0.367451065,1000000.0,1.0,0.001,1.089857083,prefilter,,1.089857083,50000.0,160.0,50000.0,1.145445,1.1792529999999999,98.99,True,50,recall_pass_best,,multiple_piecewise_sign_changes,0.05,10,intersect,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle01_retrain_each_cycle__intersect__6d2f7a5cb05f,3,,,,,phaseC_cycle01_retrain_each_cycle,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.476708938,100000.0,66.763,5147.752,1.689826,1.978757,38.33,False,50,fastest_but_recall_below_98,,-0.28976305999999985,1000000.0,1.0,0.001,1.476708938,graph,,1.7664719979999999,100000.0,160.0,100000.0,1.8196210000000002,1.968963,98.37,True,75,recall_pass_best,,multiple_piecewise_sign_changes,0.1,10,intersect,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle01_retrain_each_cycle__intersect__6d2f7a5cb05f,3,,,,,phaseC_cycle01_retrain_each_cycle,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.453074521,250000.0,66.751,5146.73,1.658711,1.857104,57.58,False,50,fastest_but_recall_below_98,,-2.2708533269999998,1000000.0,1.0,0.001,1.453074521,graph,,3.7239278479999998,250000.0,200.0,250000.0,3.859298,4.093037,98.26,True,200,recall_pass_best,,multiple_piecewise_sign_changes,0.25,10,intersect,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle01_retrain_each_cycle__intersect__6d2f7a5cb05f,3,,,,,phaseC_cycle01_retrain_each_cycle,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.4763126709999999,300000.0,66.831,5152.859,1.702472,1.975362,62.35,False,50,fastest_but_recall_below_98,,-3.0330005170000005,1000000.0,1.0,0.001,1.4763126709999999,graph,,4.509313188,300000.0,300.0,300000.0,4.739441,5.0064210000000005,99.13,True,300,recall_pass_best,,multiple_piecewise_sign_changes,0.3,10,intersect,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle01_retrain_each_cycle__intersect__6d2f7a5cb05f,3,,,,,phaseC_cycle01_retrain_each_cycle,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,8.224371211,500000.0,409.36,21043.654,8.531921,8.923607,98.08,True,400,recall_pass_best,,1.1435687039999989,1000000.0,1.0,0.001,7.0808025070000005,prefilter,,7.0808025070000005,500000.0,250.0,500000.0,7.377523,7.739723,98.44,True,250,recall_pass_best,,multiple_piecewise_sign_changes,0.5,10,intersect,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle01_retrain_each_cycle__intersect__6d2f7a5cb05f,3,,,,,phaseC_cycle01_retrain_each_cycle,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,8.387992708,750000.0,409.373,21045.055,8.712087,9.226946,98.73,True,400,recall_pass_best,,-1.9362545339999997,1000000.0,1.0,0.001,8.387992708,graph,,10.324247242,750000.0,400.0,750000.0,10.733184999999999,11.296155,99.06,True,400,recall_pass_best,,multiple_piecewise_sign_changes,0.75,10,intersect,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle01_retrain_each_cycle__intersect__6d2f7a5cb05f,3,,,,,phaseC_cycle01_retrain_each_cycle,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,8.519071873000001,1000000.0,409.372,21044.828,8.590252,9.101572,99.02,True,400,recall_pass_best,,-4.8610484849999995,1000000.0,1.0,0.001,8.519071873000001,graph,,13.380120358000001,1000000.0,400.0,1000000.0,13.815661,14.675469,98.95,True,400,recall_pass_best,,multiple_piecewise_sign_changes,1.0,10,intersect,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle01_retrain_each_cycle__range__6af404606fa3,3,,,,,phaseC_cycle01_retrain_each_cycle,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.4797779210000002,1000.0,66.784,5148.754,1.682998,1.9567560000000002,0.25,False,50,fastest_but_recall_below_98,,1.3278715890000001,1000000.0,1.0,0.001,0.151906332,prefilter,,0.151906332,1000.0,96.0,1000.0,0.1677,0.17832800000000001,99.91,True,50,recall_pass_best,,multiple_piecewise_sign_changes,0.001,10,range,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle01_retrain_each_cycle__range__6af404606fa3,3,,,,,phaseC_cycle01_retrain_each_cycle,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.463730008,3000.0,66.794,5149.232,1.6621839999999999,1.893238,1.49,False,50,fastest_but_recall_below_98,,1.261667919,1000000.0,1.0,0.001,0.20206208899999997,prefilter,,0.20206208899999997,3000.0,96.0,3000.0,0.227843,0.249082,99.71,True,75,recall_pass_best,,multiple_piecewise_sign_changes,0.003,10,range,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle01_retrain_each_cycle__range__6af404606fa3,3,,,,,phaseC_cycle01_retrain_each_cycle,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.4752927500000002,10000.0,66.796,5150.566,1.68772,1.920259,5.45,False,50,fastest_but_recall_below_98,,1.082578352,1000000.0,1.0,0.001,0.392714398,prefilter,,0.392714398,10000.0,128.0,10000.0,0.437861,0.466092,99.51,True,75,recall_pass_best,,multiple_piecewise_sign_changes,0.01,10,range,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle01_retrain_each_cycle__range__6af404606fa3,3,,,,,phaseC_cycle01_retrain_each_cycle,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.496974117,50000.0,66.775,5149.371,1.7048830000000001,1.940692,21.82,False,50,fastest_but_recall_below_98,,0.36198267400000006,1000000.0,1.0,0.001,1.1349914429999999,prefilter,,1.1349914429999999,50000.0,160.0,50000.0,1.192236,1.2531210000000002,98.99,True,50,recall_pass_best,,multiple_piecewise_sign_changes,0.05,10,range,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle01_retrain_each_cycle__range__6af404606fa3,3,,,,,phaseC_cycle01_retrain_each_cycle,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.476038113,100000.0,66.78,5149.53,1.683822,1.898814,38.32,False,50,fastest_but_recall_below_98,,-0.3121630679999998,1000000.0,1.0,0.001,1.476038113,graph,,1.7882011809999998,100000.0,160.0,100000.0,1.91276,1.990787,98.37,True,75,recall_pass_best,,multiple_piecewise_sign_changes,0.1,10,range,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle01_retrain_each_cycle__range__6af404606fa3,3,,,,,phaseC_cycle01_retrain_each_cycle,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.492091436,250000.0,66.807,5150.333,1.704416,1.916464,57.63,False,50,fastest_but_recall_below_98,,-2.213221163,1000000.0,1.0,0.001,1.492091436,graph,,3.705312599,250000.0,192.0,250000.0,3.875451,4.1186549999999995,98.08,True,150,recall_pass_best,,multiple_piecewise_sign_changes,0.25,10,range,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle01_retrain_each_cycle__range__6af404606fa3,3,,,,,phaseC_cycle01_retrain_each_cycle,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.4999103219999999,300000.0,66.783,5149.647,1.7049459999999999,1.914374,62.33,False,50,fastest_but_recall_below_98,,-2.9681996980000003,1000000.0,1.0,0.001,1.4999103219999999,graph,,4.46811002,300000.0,250.0,300000.0,4.626473,4.7645159999999995,98.62,True,250,recall_pass_best,,multiple_piecewise_sign_changes,0.3,10,range,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle01_retrain_each_cycle__range__6af404606fa3,3,,,,,phaseC_cycle01_retrain_each_cycle,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,8.410551472,500000.0,409.382,21045.563,8.747290999999999,9.234107,98.08,True,400,recall_pass_best,,1.176411495,1000000.0,1.0,0.001,7.234139977,prefilter,,7.234139977,500000.0,300.0,500000.0,7.732241,8.310242,98.84,True,300,recall_pass_best,,multiple_piecewise_sign_changes,0.5,10,range,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle01_retrain_each_cycle__range__6af404606fa3,3,,,,,phaseC_cycle01_retrain_each_cycle,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,8.454311268,750000.0,409.364,21043.481,8.759255999999999,9.233047000000001,98.73,True,400,recall_pass_best,,-1.833537625,1000000.0,1.0,0.001,8.454311268,graph,,10.287848893,750000.0,300.0,750000.0,10.867437,11.495445,98.5,True,300,recall_pass_best,,multiple_piecewise_sign_changes,0.75,10,range,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle01_retrain_each_cycle__range__6af404606fa3,3,,,,,phaseC_cycle01_retrain_each_cycle,1,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,6.377880805,1000000.0,310.156,17146.3,6.673674,7.110138,98.29,True,300,recall_pass_best,,-6.885901495000001,1000000.0,1.0,0.001,6.377880805,graph,,13.2637823,1000000.0,300.0,1000000.0,13.729272000000002,14.659683000000001,98.25,True,300,recall_pass_best,,multiple_piecewise_sign_changes,1.0,10,range,multi_crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_no_retrain_across_cycles__intersect__8ab8ff8dacf1,,-0.7899141120000002,0.1,0.13808046000000007,0.05,phaseC_cycle02_no_retrain_across_cycles,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.5639296139999999,1000.0,72.391,5190.066,1.769026,1.932129,0.48,False,50,fastest_but_recall_below_98,0.05,1.3773034469999998,1000000.0,1.0,0.001,0.186626167,prefilter,prefilter_below_graph_above,0.186626167,1000.0,96.0,1000.0,0.20758500000000002,0.23918799999999998,99.89,True,50,recall_pass_best,0.05743972347286532,piecewise_linear_avg_latency,0.001,10,intersect,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_no_retrain_across_cycles__intersect__8ab8ff8dacf1,,-0.7899141120000002,0.1,0.13808046000000007,0.05,phaseC_cycle02_no_retrain_across_cycles,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.610664179,3000.0,72.377,5188.263,1.841126,1.979436,1.67,False,50,fastest_but_recall_below_98,0.05,1.321235749,1000000.0,1.0,0.001,0.28942843,prefilter,prefilter_below_graph_above,0.28942843,3000.0,96.0,3000.0,0.32179800000000003,0.348899,99.5,True,50,recall_pass_best,0.05743972347286532,piecewise_linear_avg_latency,0.003,10,intersect,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_no_retrain_across_cycles__intersect__8ab8ff8dacf1,,-0.7899141120000002,0.1,0.13808046000000007,0.05,phaseC_cycle02_no_retrain_across_cycles,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.517024543,10000.0,72.399,5190.52,1.7177360000000002,1.861996,5.45,False,50,fastest_but_recall_below_98,0.05,0.976471566,1000000.0,1.0,0.001,0.540552977,prefilter,prefilter_below_graph_above,0.540552977,10000.0,128.0,10000.0,0.5871580000000001,0.660467,99.35,True,50,recall_pass_best,0.05743972347286532,piecewise_linear_avg_latency,0.01,10,intersect,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_no_retrain_across_cycles__intersect__8ab8ff8dacf1,,-0.7899141120000002,0.1,0.13808046000000007,0.05,phaseC_cycle02_no_retrain_across_cycles,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.572742035,50000.0,72.409,5191.44,1.8027819999999999,1.9674770000000001,20.59,False,50,fastest_but_recall_below_98,0.05,0.13808046000000007,1000000.0,1.0,0.001,1.434661575,prefilter,prefilter_below_graph_above,1.434661575,50000.0,160.0,50000.0,1.699269,1.727021,98.51,True,75,recall_pass_best,0.05743972347286532,piecewise_linear_avg_latency,0.05,10,intersect,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_no_retrain_across_cycles__intersect__8ab8ff8dacf1,,-0.7899141120000002,0.1,0.13808046000000007,0.05,phaseC_cycle02_no_retrain_across_cycles,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.579242392,100000.0,72.416,5191.945,1.805152,2.007562,33.5,False,50,fastest_but_recall_below_98,0.05,-0.7899141120000002,1000000.0,1.0,0.001,1.579242392,graph,prefilter_below_graph_above,2.369156504,100000.0,250.0,100000.0,2.469455,2.670974,98.92,True,250,recall_pass_best,0.05743972347286532,piecewise_linear_avg_latency,0.1,10,intersect,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_no_retrain_across_cycles__intersect__8ab8ff8dacf1,,-0.7899141120000002,0.1,0.13808046000000007,0.05,phaseC_cycle02_no_retrain_across_cycles,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.561769009,250000.0,72.4,5190.033,1.790988,1.970998,52.86,False,50,fastest_but_recall_below_98,0.05,-2.64832661,1000000.0,1.0,0.001,1.561769009,graph,prefilter_below_graph_above,4.210095619,250000.0,250.0,250000.0,4.315046000000001,4.550469,98.03,True,250,recall_pass_best,0.05743972347286532,piecewise_linear_avg_latency,0.25,10,intersect,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_no_retrain_across_cycles__intersect__8ab8ff8dacf1,,-0.7899141120000002,0.1,0.13808046000000007,0.05,phaseC_cycle02_no_retrain_across_cycles,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.5988436979999998,300000.0,72.401,5190.998,1.827518,2.102367,56.84,False,50,fastest_but_recall_below_98,0.05,-3.334102038,1000000.0,1.0,0.001,1.5988436979999998,graph,prefilter_below_graph_above,4.932945736,300000.0,300.0,300000.0,5.082497,5.295824,98.48,True,300,recall_pass_best,0.05743972347286532,piecewise_linear_avg_latency,0.3,10,intersect,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_no_retrain_across_cycles__intersect__8ab8ff8dacf1,,-0.7899141120000002,0.1,0.13808046000000007,0.05,phaseC_cycle02_no_retrain_across_cycles,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.662602709,500000.0,72.366,5183.856,1.792195,2.06119,65.67,False,50,fastest_but_recall_below_98,0.05,-5.860386105000001,1000000.0,1.0,0.001,1.662602709,graph,prefilter_below_graph_above,7.5229888140000005,500000.0,450.0,500000.0,7.95364,8.274158,98.81,True,450,recall_pass_best,0.05743972347286532,piecewise_linear_avg_latency,0.5,10,intersect,crossing
,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_no_retrain_across_cycles__intersect__8ab8ff8dacf1,,-0.7899141120000002,0.1,0.13808046000000007,0.05,phaseC_cycle02_no_retrain_across_cycles,2,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,1.572388792,750000.0,72.394,5190.562,1.787876,1.984003,71.67,False,50,fastest_but_recall_below_98,0.05,-8.958807965,1000000.0,1.0,0.001,1.572388792,graph,prefilter_below_graph_above,10.531196757,750000.0,450.0,750000.0,10.904129000000001,11.684899,98.64,True,450,recall_pass_best,0.05743972347286532,piecewise_linear_avg_latency,0.75,10,intersect,crossing
