avg_lt_10ms_points,boundary_correct,boundary_route,boundary_route_pred,calibration_fraction,case_id,cycle,cycle_idx,decision_points,decisions,experiment_dir,full_points,max_latency_regret,max_p95_regret,mean_latency_regret,p95_lt_10ms_points,prediction_method,recall_pass_points,s_exp,s_pred,selector_type,sparse_points_used,threshold_relative_error,threshold_status,within_5pct
10,,,,0.2,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle01_retrain_each_cycle__range__6af404606fa3,phaseC_cycle01_retrain_each_cycle,1,10,"[{""oracle_avg_ms"": 0.151906332, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.151906332, ""pred_recall"": 99.91, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.20206208899999997, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.20206208899999997, ""pred_recall"": 99.71, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.392714398, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.392714398, ""pred_recall"": 99.51, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 1.1349914429999999, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 1.1349914429999999, ""pred_recall"": 98.99, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.476038113, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.476038113, ""pred_recall"": 38.32, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.492091436, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.492091436, ""pred_recall"": 57.63, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.4999103219999999, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.4999103219999999, ""pred_recall"": 62.33, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 7.234139977, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 8.410551472, ""pred_recall"": 98.08, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 8.454311268, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.454311268, ""pred_recall"": 98.73, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 6.377880805, ""oracle_route"": ""graph"", ""pred_avg_ms"": 6.377880805, ""pred_recall"": 98.29, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,10,0.16261939895277755,0.131275008112137,0.016261939895277754,10,prior_guided_sparse_piecewise_linear,7,,0.07684750873943813,range,2,,multi_crossing,False
10,,,,0.2,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_no_retrain_across_cycles__intersect__8ab8ff8dacf1,phaseC_cycle02_no_retrain_across_cycles,2,10,"[{""oracle_avg_ms"": 0.186626167, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.186626167, ""pred_recall"": 99.89, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.28942843, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.28942843, ""pred_recall"": 99.5, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.540552977, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.540552977, ""pred_recall"": 99.35, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 1.434661575, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 1.434661575, ""pred_recall"": 98.51, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.579242392, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.579242392, ""pred_recall"": 33.5, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.561769009, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.561769009, ""pred_recall"": 52.86, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.5988436979999998, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.5988436979999998, ""pred_recall"": 56.84, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 1.662602709, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.662602709, ""pred_recall"": 65.67, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 1.572388792, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.572388792, ""pred_recall"": 71.67, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 9.886673294, ""oracle_route"": ""graph"", ""pred_avg_ms"": 9.886673294, ""pred_recall"": 98.06, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,10,0.0,0.0,0.0,9,prior_guided_sparse_piecewise_linear,5,0.05743972347286532,0.05743972347286532,intersect,2,0.0,crossing,True
10,,,,0.2,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_no_retrain_across_cycles__range__af0a7d1f2205,phaseC_cycle02_no_retrain_across_cycles,2,10,"[{""oracle_avg_ms"": 0.19491540699999998, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.19491540699999998, ""pred_recall"": 99.89, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.284386907, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.284386907, ""pred_recall"": 99.5, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.5590375910000001, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.5590375910000001, ""pred_recall"": 99.35, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 1.413500706, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 1.413500706, ""pred_recall"": 98.51, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.5972550920000002, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.5972550920000002, ""pred_recall"": 33.52, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.8758411229999998, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.8758411229999998, ""pred_recall"": 52.87, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.555223201, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.555223201, ""pred_recall"": 56.82, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 1.605240842, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.605240842, ""pred_recall"": 65.68, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 1.625878629, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.625878629, ""pred_recall"": 71.65, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 9.886068126, ""oracle_route"": ""graph"", ""pred_avg_ms"": 9.886068126, ""pred_recall"": 98.06, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,10,0.0,0.0,0.0,9,prior_guided_sparse_piecewise_linear,5,0.06059445245328174,0.06059445245328174,range,2,0.0,crossing,True
10,,,,0.2,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_retrain_each_cycle__intersect__e954815b2c4e,phaseC_cycle02_retrain_each_cycle,2,10,"[{""oracle_avg_ms"": 0.14986654400000002, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.14986654400000002, ""pred_recall"": 99.89, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.19871285, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.19871285, ""pred_recall"": 99.58, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.376061219, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.376061219, ""pred_recall"": 99.52, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 1.368713755, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 1.368713755, ""pred_recall"": 99.21, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.581695624, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.581695624, ""pred_recall"": 35.99, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.500929889, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.500929889, ""pred_recall"": 57.44, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.459752347, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.459752347, ""pred_recall"": 62.46, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 7.138603077, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 9.277025950999999, ""pred_recall"": 98.23, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 7.965088702, ""oracle_route"": ""graph"", ""pred_avg_ms"": 7.965088702, ""pred_recall"": 98.44, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 6.404658040999999, ""oracle_route"": ""graph"", ""pred_avg_ms"": 6.404658040999999, ""pred_recall"": 98.15, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,10,0.29955760965192524,0.2753679005149283,0.029955760965192525,10,prior_guided_sparse_piecewise_linear,7,,0.067523178492707,intersect,2,,multi_crossing,False
10,,,,0.2,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle02_retrain_each_cycle__range__0081dabfedeb,phaseC_cycle02_retrain_each_cycle,2,10,"[{""oracle_avg_ms"": 0.15121415200000002, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.15121415200000002, ""pred_recall"": 99.89, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.20755975799999998, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.20755975799999998, ""pred_recall"": 99.58, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.387552706, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.387552706, ""pred_recall"": 99.52, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 1.14323978, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 1.14323978, ""pred_recall"": 99.21, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.549269, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.549269, ""pred_recall"": 36.02, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.536668712, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.536668712, ""pred_recall"": 57.43, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.506249473, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.506249473, ""pred_recall"": 62.51, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 7.147108636, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 9.155918865, ""pred_recall"": 98.23, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 8.451665706, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.451665706, ""pred_recall"": 98.44, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 6.384073727, ""oracle_route"": ""graph"", ""pred_avg_ms"": 6.384073727, ""pred_recall"": 98.15, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,10,0.28106613895325716,0.26649957716061423,0.028106613895325715,10,prior_guided_sparse_piecewise_linear,7,,0.08110096395570904,range,2,,multi_crossing,False
10,,,,0.2,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle03_no_retrain_across_cycles__intersect__9fe863efbbcd,phaseC_cycle03_no_retrain_across_cycles,3,10,"[{""oracle_avg_ms"": 0.190837938, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.190837938, ""pred_recall"": 99.89, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.279514732, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.279514732, ""pred_recall"": 99.49, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.54602456, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.54602456, ""pred_recall"": 99.39, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 1.400634254, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 1.400634254, ""pred_recall"": 98.66, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.6001071489999998, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.6001071489999998, ""pred_recall"": 32.29, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.587648072, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.587648072, ""pred_recall"": 50.21, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 2.0798943490000004, ""oracle_route"": ""graph"", ""pred_avg_ms"": 2.0798943490000004, ""pred_recall"": 64.25, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 1.601716422, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.601716422, ""pred_recall"": 64.45, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 1.664229886, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.664229886, ""pred_recall"": 70.88, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 1.5798561899999999, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.5798561899999999, ""pred_recall"": 74.65, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,10,0.0,0.0,0.0,10,prior_guided_sparse_piecewise_linear,4,0.06151755738454496,0.06151755738454496,intersect,2,0.0,crossing,True
10,,,,0.2,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle03_no_retrain_across_cycles__range__9ddd440c804e,phaseC_cycle03_no_retrain_across_cycles,3,10,"[{""oracle_avg_ms"": 0.187750796, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.187750796, ""pred_recall"": 99.89, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.280622655, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.280622655, ""pred_recall"": 99.49, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.551992274, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.551992274, ""pred_recall"": 99.39, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 1.4439462289999998, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 1.4439462289999998, ""pred_recall"": 98.66, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.628616611, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.628616611, ""pred_recall"": 32.27, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.81627888, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.81627888, ""pred_recall"": 50.16, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.648933501, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.648933501, ""pred_recall"": 54.59, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 1.6459051420000002, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.6459051420000002, ""pred_recall"": 64.49, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 1.652467098, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.652467098, ""pred_recall"": 70.94, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 1.6618240780000002, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.6618240780000002, ""pred_recall"": 74.64, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,10,0.0,0.0,0.0,10,prior_guided_sparse_piecewise_linear,4,0.06066065155635331,0.06066065155635331,range,2,0.0,crossing,True
10,,,,0.2,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle03_retrain_each_cycle__intersect__e49afc57e8e9,phaseC_cycle03_retrain_each_cycle,3,10,"[{""oracle_avg_ms"": 0.14564839100000002, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.14564839100000002, ""pred_recall"": 99.98, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.203472386, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.203472386, ""pred_recall"": 99.8, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.363405507, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.363405507, ""pred_recall"": 99.52, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 1.109798737, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 1.109798737, ""pred_recall"": 99.24, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.46850854, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.46850854, ""pred_recall"": 34.39, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.4539452670000002, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.4539452670000002, ""pred_recall"": 56.12, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.459966402, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.459966402, ""pred_recall"": 60.5, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 1.4611741649999999, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.4611741649999999, ""pred_recall"": 70.38, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 9.236334451000001, ""oracle_route"": ""graph"", ""pred_avg_ms"": 9.236334451000001, ""pred_recall"": 98.1, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 8.264237006, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.264237006, ""pred_recall"": 98.17, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,10,0.0,0.0,0.0,10,prior_guided_sparse_piecewise_linear,6,0.07755167350672201,0.07755167350672201,intersect,2,0.0,crossing,True
10,,,,0.2,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle03_retrain_each_cycle__range__80898506c0d9,phaseC_cycle03_retrain_each_cycle,3,10,"[{""oracle_avg_ms"": 0.151282575, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.151282575, ""pred_recall"": 99.98, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.202645991, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.202645991, ""pred_recall"": 99.8, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.377680014, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.377680014, ""pred_recall"": 99.52, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 1.111276206, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 1.111276206, ""pred_recall"": 99.24, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.5492508740000002, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.5492508740000002, ""pred_recall"": 34.4, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.494419156, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.494419156, ""pred_recall"": 56.1, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.504454325, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.504454325, ""pred_recall"": 60.49, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 1.502050254, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.502050254, ""pred_recall"": 70.42, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 9.177440117, ""oracle_route"": ""graph"", ""pred_avg_ms"": 9.177440117, ""pred_recall"": 98.1, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 8.313764534, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.313764534, ""pred_recall"": 98.17, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,10,0.0,0.0,0.0,10,prior_guided_sparse_piecewise_linear,6,0.08111357623504385,0.08111357623504385,range,2,0.0,crossing,True
9,,,,0.2222222222222222,v100_early_pq_10k_full_20260602T031600Z__phaseC_cycle04_retrain_each_cycle__intersect__6618c66cbe76,phaseC_cycle04_retrain_each_cycle,4,9,"[{""oracle_avg_ms"": 0.153286385, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.153286385, ""pred_recall"": 99.96, ""pred_route"": ""prefilter"", ""selectivity"": 0.001}, {""oracle_avg_ms"": 0.198538365, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.198538365, ""pred_recall"": 99.73, ""pred_route"": ""prefilter"", ""selectivity"": 0.003}, {""oracle_avg_ms"": 0.362607915, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 0.362607915, ""pred_recall"": 99.5, ""pred_route"": ""prefilter"", ""selectivity"": 0.01}, {""oracle_avg_ms"": 1.078106362, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 1.078106362, ""pred_recall"": 99.22, ""pred_route"": ""prefilter"", ""selectivity"": 0.05}, {""oracle_avg_ms"": 1.464970776, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.464970776, ""pred_recall"": 33.35, ""pred_route"": ""graph"", ""selectivity"": 0.1}, {""oracle_avg_ms"": 1.892406846, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.892406846, ""pred_recall"": 55.42, ""pred_route"": ""graph"", ""selectivity"": 0.25}, {""oracle_avg_ms"": 1.4636817880000002, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.4636817880000002, ""pred_recall"": 59.52, ""pred_route"": ""graph"", ""selectivity"": 0.3}, {""oracle_avg_ms"": 1.491010925, ""oracle_route"": ""graph"", ""pred_avg_ms"": 1.491010925, ""pred_recall"": 69.72, ""pred_route"": ""graph"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 9.117174224000001, ""oracle_route"": ""graph"", ""pred_avg_ms"": 9.117174224000001, ""pred_recall"": 98.06, ""pred_route"": ""graph"", ""selectivity"": 0.75}]",/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_10k_full_20260602T031600Z,9,0.0,0.0,0.0,9,prior_guided_sparse_piecewise_linear,5,0.07965562849728194,0.07965562849728194,intersect,2,0.0,crossing,True
3,,,,0.6666666666666666,v100_early_pq_triggered_chain_1m_20260602T142517Z__chain_cycle01_triggered_retrain__intersect__6dc970cedb4c,chain_cycle01_triggered_retrain,1,3,"[{""oracle_avg_ms"": 7.053652799, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 7.053652799, ""pred_recall"": 98.01, ""pred_route"": ""prefilter"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 8.302281693000001, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.302281693000001, ""pred_recall"": 98.55, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 6.4416900340000005, ""oracle_route"": ""graph"", ""pred_avg_ms"": 6.4416900340000005, ""pred_recall"": 98.07, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_triggered_chain_1m_20260602T142517Z,3,0.0,0.0,0.0,3,prior_guided_sparse_piecewise_linear,3,0.6344553618452045,0.6344553618452045,intersect,2,0.0,crossing,True
3,,,,0.6666666666666666,v100_early_pq_triggered_chain_1m_20260602T142517Z__chain_cycle01_triggered_retrain__range__40ede19e6239,chain_cycle01_triggered_retrain,1,3,"[{""oracle_avg_ms"": 7.10906051, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 7.10906051, ""pred_recall"": 98.01, ""pred_route"": ""prefilter"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 8.372769011, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.372769011, ""pred_recall"": 98.55, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 6.338615152, ""oracle_route"": ""graph"", ""pred_avg_ms"": 6.338615152, ""pred_recall"": 98.07, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_triggered_chain_1m_20260602T142517Z,3,0.0,0.0,0.0,3,prior_guided_sparse_piecewise_linear,3,0.6363594228068868,0.6363594228068868,range,2,0.0,crossing,True
3,,,,0.6666666666666666,v100_early_pq_triggered_chain_1m_20260602T142517Z__chain_cycle02_triggered_retrain__intersect__7e2cb94ed1a8,chain_cycle02_triggered_retrain,2,3,"[{""oracle_avg_ms"": 6.987360888, ""oracle_route"": ""prefilter"", ""pred_avg_ms"": 6.987360888, ""pred_recall"": 98.17, ""pred_route"": ""prefilter"", ""selectivity"": 0.5}, {""oracle_avg_ms"": 8.367317274000001, ""oracle_route"": ""graph"", ""pred_avg_ms"": 8.367317274000001, ""pred_recall"": 98.37, ""pred_route"": ""graph"", ""selectivity"": 0.75}, {""oracle_avg_ms"": 6.699522661, ""oracle_route"": ""graph"", ""pred_avg_ms"": 6.699522661, ""pred_recall"": 98.14, ""pred_route"": ""graph"", ""selectivity"": 1.0}]",/mnt/nvme1n1/PipeANN-github/experiments/v100_early_pq_triggered_chain_1m_20260602T142517Z,3,0.0,0.0,0.0,3,prior_guided_sparse_piecewise_linear,3,0.6500342050216076,0.6500342050216076,intersect,2,0.0,crossing,True
